A.	EY
NEIGHBORHOODS	N EY B ER HH UH D Z
NEIGHBORS	N EY B ER Z
NEIMAN	N AY M AH N
NEOLIBERAL	N IY OW L IH B R AH L
NESTEA	N EH S T IY AH
NETWORKS'	N EH T W ER K S
NEUROPATHY	N UH R AO P AH TH IY
NI	N IY
NIKE	N AY K IY
NIKITA	N IH K IY T AH
NIKKEI	N IY K EY
NIKKO	N IY K OW
NIKKO'S	N IY K OW Z
NISBET	N IH Z B AH T
NISSAN	N IY S AH N
NIXDORF	N IH K S D AO R F
NIXDORF'S	N IH K S D AO R F S
NIXON	N IH K S AH N
NOI	N OY
NOMURA	N OW M UH R AH
NOMURA'S	N OW M UH R AH Z
NONETHELESS	N AA N EH TH L AH S
NORIEGA	N AO R IY EY G AH
NORTEK	N AO R T EH K
NORTHROP	N AO R TH R AH P
NOVAK	N OW V AE K
NOVICK	N AA V IH K
NOWAK	N OW V AE K
NU	N UW
NUNN	N AH N
NUTTEN	N AH T AH N
NY	N AY
NYET	N Y EH T
NYMEX	N AY M EH K S
O'BRIEN	OW B R AY IH N
O'BRIEN'S	OW B R AY IH N Z
O'CONNELL	OW K AA N AH L
O'DONNELL	OW D AA N AH L
O'HARE	OW HH EH R
O'MALLEY	OW M AE L IY
O.	OW
O.S	OW Z
OBRINSKY	OW B R IH N S K IY
OCALA	OW K AE L AH
OCCORS	AH K AO R Z
OCCU	AH K Y UW
ODOMETERS	OW D AA M AH T ER Z
OEHMEN	OW M AH N
OFFICALS	AH F IH K AH L Z
OFFS	AO F S
OGDEN	AA G D AH N
OGILVY	OW G AH L V IY
OINT	OY N T
OK	AA K
OKAMOTO	OW K AA M OW T OW
OLDS	OW L D Z
OLDSMOBILE	OW L D Z M OW B AH L
OLESTRA	AA L IH S T R AH
OLF	OW L F
OLLY	AA L IY
OLSHAN	OW L SH AH N
OLSON	OW L S AH N
OLSSON	OW L S AH N
OLSTEN	OW L S AH N
OMAHA	OW M AH HH AA
ONASSIS	OW N AE S IH S
ONGPIN	AA NG P IH N
ONI	OW N IY
OPPENHEIMER	AA P AH N HH AY M ER
OPPICE	AA P IH S
ORAN	AO R AH N
ORLANDO	AO R L AE N D OW
ORLOFF	AO R L AO F
ORTEGA	AO R T EY G AH
OS	AA S
OSHA'S	OW SH AH Z
OSTEOPOROSIS	AA S T IY AA P ER OW S AH S
OTAIBA	OW T EY B AH
OTIS	OW T IH S
OU	UW
OVEY	OW V IY
P	P IY
P.'S	P IY Z
P.S	P IY Z
PAC	P AE K
PACKARD	P AE K ER D
PACKARD'S	P AE K ER D Z
PAINEWEBBER	P EY N W EH B ER
PAINEWEBBER'S	P EY N W EH B ER Z
PALO	P AA L OW
PANASONIC	P AE N AH S AA N IH K
PANEM	P AE N AH M
PAPANDREOU	P AA P AA N D R IY UW
PARCI	P AA R S IY
PARTIDO	P AA R T IY D OW
PARTNERS'	P AA R T N ER Z
PEELDED	P IY L D IH D
PELTZ	P EH L T S
PENNWALT	P EH N W AO L T
PENNZOIL	P EH N Z OY L
PENNZOIL'S	P EH N Z OY L Z
PENRIL	P EH N R IY L
PEPSI	P EH P S IY
PEPSICO	P EH P S IY K OW
PEREZ	P EH R EH Z
PERMAM	P ER M AH M
PERMAMENT	P ER M AH M AH N T
PERONI	P ER OW N IY
PEROT	P ER OW
PERRAULT	P EH R AO L T
PERRIN	P EH R IH N
PERS	P ER Z
PERSHING	P ER SH IH NG
PERSHINGS	P ER SH IH NG Z
PEWEX	P EH W EH K S
PFIZER	F AY Z ER
PICKENS	P IH K AH N Z
PIELBERG	P IY L B ER G
PIERRE	P IY EH R
PIL	P IH L
PILOTS'	P AY L AH T S
PILSON	P IH L S AH N
PINISH	P IH N IH SH
PINOCHET	P IH N AH SH EY
PL	P IY EH L
PLA	P L AH
PLASKETT	P L AE S K IH T
PLASMINOGEN	P L AE Z M IH N AH JH AH N
PLEI	P L IY
PLESSEY	P L EH S IY
PLO	P L OW
POEHL	P OW L
POEHL'S	P OW L Z
POH	P OW
POHANG	P OW HH AE NG
POINDEXTER	P OY N D EH K S T ER
POINDEXTER'S	P OY N D EH K S T ER Z
POLCE	P OW L S
POLK	P OW K
POLYCONOMICS	P AA L IH K AH N AA M IH K S
POLYSAR	P AA L IH S AA R
PONT	P AA N T
POPPUAR	P AA P W AA R
POPPUARLITY	P AA P UW AA R L IH T IY
POPUARITY	P AA P Y AH EH R AH T IY
POPUARLI	P OW P Y UW AA R L IY
POPULALITY	P AA P Y AH L AE L AH T IY
POPULARA	P AA P Y AH L EH R AH
PORSCHE	P AO R SH
POSCO	P AA S K OW
POSNER	P AA Z N ER
POYNER	P OY N ER
POZOS	P OW Z OW Z
PR	P ER
PRA	P R AH
PRAC	P R AE K
PRATT	P R AE T
PRE	P R IY
PREMENT	P R EH M AH N T
PRENDERGAST	P R EH N D ER G AE S T
PRESIDIO	P R IH S IH D IY OW
PRESSURING	P R EH SH ER IH NG
PRETAX	P R IY T AE K S
PRICESINCREASE	P R AY S S IH N K R IY S
PRINOS	P R IY N OW Z
PRIVATIZATION	P R AY V AH T AH Z EY SH AH N
PROVENZANO	P R OW V EH N Z AA N OW
PU	P UW
PUCCIO	P UW CH IY OW
PUGET	P Y UW JH IH T
PURCELL	P ER S EH L
PURCHASERS'	P ER CH AH S ER Z
PUTNAM	P AH T N AH M
PYE	P AY
PYMM	P IH M
QUALLS	K W AO L Z
QUATER	K W AA T ER
QUAYLE	K W EY L
R	AA R
R.S	AA R Z
RAMAPHOSA	R AE M AH F OW S AH
RAMEY	R AE M IY
RANDOL	R AE N D AH L
RASPUTIN	R AE S P Y UW T AH N
RATIONALISE	R AE SH AH N AH L IH Z
RATNER	R AE T N ER
RATON	R AE T AH N
RAUSCHER	R AW SH ER
RAYTHEON	R EY TH IY AH N
RAZZMATAZZ	R AE Z M AH T AE Z
REAGAN	R EY G AH N
REAGAN'S	R EY G AH N Z
REAGANS	R EY G AH N Z
REALIGN	R IY AH L AY N
REALIGNMENT	R IY AH L AY N M AH N T
REASSIGNED	R IY AH S AY N D
REAUTHORIZING	R IY AO TH ER AY Z IH NG
REAWAKENED	R IY AH W EY K AH N D
REBALANCING	R IY B AE L AH N S IH NG
REBELS'	R EH B AH L Z
REC	R IH K
RECOR	R IH K AO R
RECUSE	R IH K Y UW Z
REDCO	R EH D K OW
REEBOK	R IY B AA K
REELECTION	R IY IH L EH K SH AH N
REFCO	R EH F K OW
REFERRALS	R EH F ER AH L Z
REFINERS'	R IH F AY N ER Z
REFSNES	R EH F S N IY Z
REGAN	R IY G AH N
REHIRED	R IY HH AY ER D
REICHLER	R AY K L ER
REINSDORF	R AY N Z D AO R F
REM	R IH M
REMA	R IY M AH
REMINED	R IY M AY N D
RENAULT	R IH N OW
RENOIR	R EH N W AA R
RENOMINATION	R IY N AA M AH N EY SH AH N
RENSHAW	R EH N SH AO
REPLIGEN	R IH P L AY JH IH N
REPORTERS'	R IH P AO R T ER Z
REPOS	R IY P OW Z
REPOSSESSED	R IY P AH Z EH S T
REPURCHASE	R IY P ER CH AH S
REPURCHASING	R IY P ER CH AH S IH NG
RETROVIR	R EH T R OW V IH R
REUTER	R OY T ER
REVLON	R EH V L AA N
REVLON'S	R EH V L AA N Z
REVOLUCIONARIO	R IY V OW L UW S IY AH N EH R IY OW
REYNOLDS	R EH N AH L D Z
RICO	R IY K OW
RIKSBANK	R IH K S B AE NG K
RILEY	R AY L IY
RINEY	R IH N IY
RITTEREISER	R IH T ER AY Z ER
RO	R OW
ROBB	R AA B
ROCARD	R OW K AA R D
ROCHE	R OW SH
RODRIQUEZ	R AA D R IY K EH Z
ROGAINE	R OW G EY N
ROH	R OW
ROH'S	R OW Z
ROLEX	R OW L AH K S
ROLLWAGEN	R OW L W AE G AH N
ROO	R UW
ROONEY	R UW N IY
ROOSEVELT'S	R OW Z AH V EH L T S
RORER	R AO R ER
RORER'S	R AO R ER Z
ROSS	R AO S
ROSTENKOWSKI	R AA S T EH NG K AO F S K IY
ROTHSCHILD	R AO TH CH AY L D
ROUTINELY	R UW T IY N L IY
ROWE	R OW
ROWNTREE'S	R OW N T R IY Z
ROYCE	R OY S
RUCKELSHAUS	R AH K AH L Z HH AW S
RUDMAN	R AH D M AH N
RUHR	R UH R
RUMORS	R UW M ER Z
RUUD	R UW D
RUXPIN	R AH K S P IH N
RYAN	R AY AH N
RYAN'S	R AY AH N Z
S	EH S
SA	S AH
SABERBEIN	S EY B ER B AY N
SACHS	S AE K S
SALEM	S EY L AH M
SALOMON	S AE L AH M AH N
SALOMON'S	S AE L AH M AH N Z
SALVADORAN	S AE L V AH D AO R AH N
SANCHEZ'S	S AE N CH EH Z IH Z
SANKEI	S AE NG K EY
SANYO	S AA N Y OW
SAPP	S AE P
SARNEY'S	S AA R N IY Z
SARTS	S AA R T S
SAUNDERS	S AO N D ER Z
SAV	S AA V
SAVIOR	S EY V Y ER
SCADS	S K AE D Z
SCALI	S K AA L IY
SCAM	S K AE M
SCANDINAVIA	S K AE N D IH N EY V IY AH
SCANLON	S K AE N L AH N
SCHALL	SH AO L
SCHERING	SH ER IH NG
SCHLUMBERGER	SH L AH M B ER G ER
SCHMIDT	SH M IH T
SCHOEN	SH OW N
SCHREYER	SH R AY ER
SCHROEDER'S	SH R OW D ER Z
SCHULZE	SH UH L T S
SCHWARTZ	SH W AO R T S
SCHWARTZBERG	SH W AO R T S B ER G
SCHWARTZBERG'S	SH W AO R T S B ER G Z
SCHWARZ	SH W AO R T S
SCHWARZENEGGER	SH W AO R Z AH N EY G ER
SCIARRA	SH AO R AH
SCRAMPERED	S K R AE M P ER D
SEAGA	S IY G AH
SEARLE	S ER L
SECO	S EH K OW
SECORD	S EH K ER D
SEEMALA	S IY M EY L AH
SEGER	S IY G ER
SEMIONENKOV	S EH M IY OW N EH NG K AA V
SENECA	S EH N AH K AH
SENG	S EH NG
SEO	S EY OW
SEOW	S IY OW
SEPTEM	S EH P T EH M
SERVI	S ER V IY
SH	SH
SHAFFER	SH AE F ER
SHAPERO	SH EY P ER OW
SHAPIRO	SH AH P IH R OW
SHARES'	SH EH R Z
SHEEHAN	SH IY AH N
SHELBY	SH EH L B IY
SHEPPARD	SH EH P ER D
SHERMAN	SH ER M AH N
SHIELA	SH IY L AH
SHIITE	SH IY AY T
SHIMBUN	SH IH M B AH N
SHIMIZU	SH IH M IY Z UW
SHIONE	SH AH N
SHO	SH OW
SHOHAT	SH OW HH AE T
SHOPPERS'	SH AA P ER Z
SHOR	SH AO R
SHORTAG	SH AO R T AE G
SHRE	SH R
SHSAM	SH S AH M
SHULTZ	SH UH L T S
SHUWA	SH UW W AH
SHUWA'S	SH UW W AH Z
SH_EEP	SH IY P
SIEBERT	S IY B ER T
SIEGLER	S IY G L ER
SIEMENS	S IY M AH N Z
SIEMENS'S	S IY M AH N Z IH Z
SIGOLOFF	S IH G AH L AO F
SIL	S IY L
SIMS	S IH M Z
SION	SH AH N
SKANDINAVISKA	S K AE N D IH N AH V IH S K AH
SLOAN'S	S L OW N Z
SLOATE	S L OW T
SMALE	S M EY L
SMOLENSK	S M AH L EH N S K
SOCIATION	S OW S IY EY SH AH N
SOCIETAL	S OW S IY EH T AH L
SOCIETE	S OW S IY EH T EY
SOIFER	S OY F ER
SOLARZ	S OW L AA R Z
SOLOMON	S AH L AH M AH N
SOMBER	S AA M B ER
SONY	S OW N IY
SOO	S UW
SOSNOFF	S AO S N AO F
SOVIETS'	S OW V IY EH T S
SP	S P
SPELMAN	S P AH L M AH N
SPERLING	S P ER L IH NG
SPERRY	S P EH R IY
SPEYER	S P EY ER
SPI	S P IY
SPIEGEL	S P IY G AH L
SPIELVOGEL	S P IY L V OW G AH L
SPINCH	S P IH N CH
SPINKS	S P IH NG K S
SPIRO	S P IH R OW
SQUASHI	S K W AA SH IY
SQUIRELS	S K W AY ER L Z
STA	S T AH
STANISLAW	S T AE N IH S L AA
STATEN	S T EY T AH N
STEAGALL	S T IY G AH L
STEARNS	S T ER N Z
STO	S T OW
STOLTENBERG	S T OW L T AH N B ER G
STUPSKI	S T AH P S K IY
SU	S UW
SUAR	S W AA R
SUBANDRIO	S AH B AE N D R IY OW
SUBARU	S UW B ER UW
SUBOTNICK	S AH B AA T N IH K
SUCHARD	S AH K ER D
SUCKOW	S AH K AW
SUEZ	S UW EH Z
SUG	S AH G
SUGSESSION	S AH G S EH SH AH N
SUHARTO'S	S UW HH AA R T OW Z
SUISSE	S W IY S
SUITACLE	S UW T AH K AH L
SULFUR	S AH L F ER
SULLIVAN	S AH L IH V AH N
SUMITOMO	S UW M IH T OW M OW
SUNDUN	S AH N D AH N
SUSMAN	S AH S M AH N
SUSUMU	S UW S UW M UW
SUZUKI	S AH Z UW K IY
SWANN	S W AA N
SXI	EH S EH K S IY
SYNALLOY	S IH N AE L OY
SYNERGY	S IH N ER JH IY
T	T IY
T.'S	T IY Z
TAE	T AY
TAEKWONDO	T AY K W AA N D OW
TAGAMET	T AE G AH M EH T
TAIN	T EY N
TAKASAGO	T AA K AH S AA G OW
TAKASHIMA	T AA K AA SH IY M AH
TAKETOMI	T AA K EY T OW M IY
TANAKA	T AA N AA K AH
TATE	T EY T
TAUBMAN	T AW B M AH N
TAXPAYERS'	T AE K S P EY ER Z
TECHNOLOGIES'	T EH K N AA L AH JH IY Z
TEETS	T IY T S
TEHRAN	T EY R AA N
TELEVEN	T EH L AH V AH N
TELLIGENT	T EH L AH JH AH N T
TENNECO	T EH N AH K OW
TEXACO	T EH K S AH K OW
TEXACO'S	T EH K S AH K OW Z
TEXSTYRENE	T EH K S T AY R IY N
THA	DH AH
THANOS	TH EY N OW Z
THASSOS	TH AE S OW Z
THAYER	TH EY ER
THEATER	TH IY T ER
THEATERS	TH IY T ER Z
THEMOTEMER	TH IY M OW T AH M ER
THER	TH ER
THEYARE	DH EY ER
THOMPSON	T AA M S AH N
THOMSON	T AA M S AH N
TIANJIN	T IY AE N JH IH N
TIETMEYER	T IY T M AY ER
TIGGER	T IH G ER
TIJUANA	T IH W AA N AH
TIMEPLEX	T AY M P L EH K S
TODD	T AA D
TOMS	T AA M Z
TONI	T OW N IY
TOPEKA	T AH P IY K AH
TOSHIO	T OW SH IY OW
TOTH	T AA TH
TOWLE'S	T AW L Z
TOYOO	T OY UW
TOYOTA	T OW Y OW T AH
TR	T ER
TRAVERS	T R AE V ER Z
TRI	T R IY
TRIBLE	T R IH B AH L
TRISH	T R IH SH
TRODIN	T R OW D IH N
TROMA	T R OW M AH
TRUDEAU	T R UW D OW
TRUMKA	T R AH M K AH
TRUSTCO	T R AH S T K OW
TS	T S
TSAI	S AY
TSAI'S	S AY Z
TUCSON	T UW S AA N
TUE	T UW
TULANE	T Y UW L EY N
TURNAF	T ER N AH F
TUTTLE	T AH T AH L
TW	T
TWE	T W
TYCO	T AY K OW
TYSON	T AY S AH N
UF	AH F
ULLMAN	AH L M AH N
UM	AH M
UMPH	AH M F
UN	AH N
UNDERWRITERS'	AH N D ER R AY T ER Z
UNDEWAN	AH N D UW AH N
UNFAVORABLE	AH N F EY V ER AH B AH L
UNHEDGED	AH N HH EH JH D
UNICORP	Y UW N IH K AO R P
UNIGESCO	Y UW N IH G EH S K OW
UNILEVER	Y UW N IH L IY V ER
UNIONIZED	Y UW N Y AH N AY Z D
UNISYS	Y UW N IH S IH S
UNIX	Y UW N IH K S
UNOCAL	Y UW N AH K AH L
UNREGULATED	AH N R EH G Y AH L EY T IH D
UNWEIGHTED	AH N W EY T IH D
UPFRONT	AH P F R AH N T
UPHAM	AH P AH M
UPJOHN	AH P JH AA N
UPTREND	AH P T R EH N D
UTILITIES'	Y UW T IH L AH T IY Z
UZI	UW Z IY
V.'S	V IY Z
VALERY	V AE L ER IY
VANCE	V AE N S
VE	V
VEG	V EH G
VEGAS	V EY G AH S
VERDE	V EH R D IY
VICORP	V AY K AO R P
VICTIMS'	V IH K T IH M Z
VIEDMA	V IY D M AH
VIET	V IY EH T
VIGUERIE	V IY G ER IY
VIRAZOLE	V AY R AH Z OW L
VISU	V IH S UW
VOILIC	V OY L IH K
VOLCKER	V OW L K ER
VOLCKER'S	V OW L K ER Z
VOLKSWAGEN	V OW L K S W AE G AH N
VOLUNCE	V AA L AH N S
W.	D AH B AH L Y UW
W.'S	D AH B AH L Y UW Z
WA	W AA
WAGNER	W AE G N ER
WAH	W AA
WALDEGARD	W AO L D AH G AA R D
WALESA	V AH L EH S AH
WALGREEN	W AO L G R IY N
WALLICH	W AO L IH K
WALSH	W AO L SH
WALSH'S	W AO L SH IH Z
WALT	W AO L T
WANCE	W AA N S
WANDA	W AA N D AH
WANG	W AE NG
WATSON	W AA T S AH N
WEIL	W AY L
WEINBERGER	W AY N B ER G ER
WEINGARTEN	W AY NG G AA R T AH N
WEINSTEIN	W AY N S T IY N
WELK	W EH L K
WH	W
WHARTON	W AO R T AH N
WIENER	W IY N ER
WILCOX	W IH L K AA K S
WILKINSON	W IH L K AH N S AH N
WILLARD	W IH L ER D
WILLKIE	W IH L K IY
WILSON	W IH L S AH N
WINANS	W IH N AH N Z
WINOKUR	W IH N AH K ER
WIS	V IH S
WOJCIECH	W OY CH EH K
WOK	W AA K
WOR	W ER
WORKERS'	W ER K ER Z
WORRYO	W ER R IY OW
WORSH	W ER SH
WRONG_WORD	R AO NG W ER D
WU	W UW
WYLIE	W AY L IY
WYNN	W IH N
WYNYARD	W IH N Y ER D
X.	AE K S
X.'S	EH K S IH Z
XIAOPING	ZH AW P IH NG
XOMA	Z OW M AH
XOMA'S	Z OW M AH Z
Y	W AY
YALE	Y EY L
YAMAICHI	Y AA M AA IY CH IY
YAMAICHI'S	Y AA M AA IY CH IY Z
YAOBANG	Y AW B AE NG
YARDENI	Y AA R D IY N IY
YEE	Y IY
YEUTTER	Y UW T ER
YOM	Y AA M
YONKERS	Y AA NG K ER Z
YPSILANTI	IH P S AH L AE N T IY
YUAN	Y UW AA N
YUPPIE	Y AH P IY
ZAGURY	Z AE G Y ER IY
ZAYRE	Z EY R
ZAYRE'S	Z EY ER Z
ZE	Z IY
ZEHNDER	Z EH N D ER
ZHAO	ZH AW
ZHIVKOV	ZH IH V K AA V
ZIA	Z IY AH
ZIEMIAN	Z IY M IY AH N
ZINN	Z IH N
ZUCKERMAN'S	Z UW K ER M AH N Z
